x_min,y_min,x_max,y_max,width,height,diagonal_length,fish_area,image_area,area_ratio,aspect_ratio,diagonal_to_height_ratio,image_height,image_width,norm_width,norm_height,norm_diagonal_length,centroid_x,centroid_y,norm_centroid_x,norm_centroid_y,center_x,center_y,distance_to_center,perimeter,compactness,length_cm
956.6428,362.55695,1407.2202,2207.4739,450.5774,1844.91695,1899.141528635521,831277.88254693,5992704,0.13871499118710517,4.094561666874548,1.029391338529098,3264,1836,0.24541252723311546,0.5652319087009804,0.5071217211691305,1181.9315,1285.015425,0.6437535403050109,0.3936934512867647,918.0,1632.0,435.956571208854,4590.9887,0.03943971590418713,13.0
1105.5305,959.7939,2940.9062,1348.7906,388.99670000000003,1835.3756999999998,1876.1456214167863,713955.09056019,5992704,0.1191373861549294,4.718229486265564,1.022213392831117,1836,3264,0.1191779105392157,0.9996599673202613,0.5009811972151369,2023.21835,1154.29225,0.6198585631127451,0.6286994825708061,1632.0,918.0,457.04028792523866,4448.7447999999995,0.036074133466488016,14.0
989.9534,1060.814,2807.6096,1455.5302,394.71619999999984,1817.6562,1860.0201450363056,717458.3481704397,5992704,0.11972197328124995,4.604969849223317,1.0233069075638759,1836,3264,0.12093020833333329,0.9900088235294117,0.49667526255284933,1898.7814999999998,1258.1721,0.5817345281862745,0.6852789215686275,1632.0,918.0,432.3070972823138,4424.7447999999995,0.0366454651115423,12.5
1152.8627,1149.8468,2883.3828,1587.524,437.67719999999986,1730.5201,1785.010125434545,757409.1919117197,5992704,0.1263885538000408,3.953873082719412,1.0314876582101213,1836,3264,0.13409227941176466,0.9425490740740741,0.47664557562756515,2018.12275,1368.6853999999998,0.6182974111519608,0.7454713507625271,1632.0,918.0,593.4712359000412,4336.3946,0.04027847150851272,13.0
748.52936,1007.0903,2756.3474,1423.0254,415.93510000000003,2007.81804,2050.447582641764,835121.9972492041,5992704,0.1393564569932378,4.827238768740604,1.0212317758843146,1836,3264,0.1274310968137255,1.0935828104575165,0.5475244954616204,1752.43838,1215.05785,0.5368990134803922,0.6617962145969498,1632.0,918.0,320.54448930475604,4847.5062800000005,0.03553965130626867,13.5
638.8665,838.3066,2942.6775,1367.7074,529.4008,2303.8109999999997,2363.8549724468376,1219639.3864487999,5992704,0.20352071226090923,4.351733129228364,1.0260628899014883,1836,3264,0.1621938725490196,1.254799019607843,0.6312126738035813,1790.772,1103.007,0.5486433823529412,0.6007663398692811,1632.0,918.0,243.79527893911316,5666.423599999999,0.03798510801047461,15.0
837.66003,934.33734,3007.2686,1401.2283,466.89095999999995,2169.60857,2219.276574820535,1012970.628071527,5992704,0.16903398333565733,4.64692777517046,1.0228926109102414,1836,3264,0.14304257352941174,1.18170401416122,0.5926063641933633,1922.464315,1167.78282,0.5889902925857843,0.6360472875816993,1632.0,918.0,383.0939512124559,5272.99906,0.03643187011833097,15.0
699.3281,812.7577,2717.849,1260.2201,447.4624,2018.5209000000002,2067.5224843156047,903212.20636416,5992704,0.1507186415955402,4.511040257237257,1.024275985606889,1836,3264,0.13709019607843137,1.099412254901961,0.5520839521398455,1708.58855,1036.4889,0.5234646292892157,0.5645364379084967,1632.0,918.0,141.08658835733644,4931.966600000001,0.037132102834404324,14.5
799.46735,885.5149,2907.1108,1612.1802,726.6653,2107.64345,2229.395292574198,1531551.359887285,5992704,0.2555693322892779,2.900432220996379,1.0577668118268286,1836,3264,0.22263030024509803,1.147953948801743,0.5953083332071992,1853.289075,1248.84755,0.5677968979779412,0.6802001906318083,1632.0,918.0,398.03135059359084,5668.6175,0.04766254835389403,14.0
847.07104,996.6018,2980.2144,1617.1675,620.5657,2133.14336,2221.5765533351714,1323755.602398752,5992704,0.22089454149558396,3.43741744024847,1.041456751099547,1836,3264,0.19012429534313724,1.161842788671024,0.5932205201398306,1913.6427199999998,1306.88465,0.5862875980392156,0.7118108115468409,1632.0,918.0,480.16027817242525,5507.41812,0.043642710258697995,15.0
936.3437,527.6455,1390.544,2275.0806,454.2003000000001,1747.4350999999997,1805.4991944700776,793685.54665053,5992704,0.1324419738819955,3.847278612541646,1.0332281836790835,3264,1836,0.24738578431372554,0.5353661458333332,0.4821167065558208,1163.44385,1401.36305,0.6336840141612201,0.42933916973039216,918.0,1632.0,336.8027407966347,4403.270799999999,0.04093527206334452,15.0
840.7974,321.29562,1332.0155,2643.8933,491.21809999999994,2322.5976800000003,2373.974558606093,1140902.019434008,5992704,0.19038184089085797,4.728241243553526,1.022120438269831,3264,1836,0.2675479847494553,0.7115801715686275,0.6339148747050002,1086.40645,1482.59446,0.5917246459694989,0.454226243872549,918.0,1632.0,225.12829183444285,5627.631560000001,0.03602442319363529,15.0
